episode,mode,total_reward,avg_runtime,avg_cost,avg_quality
1,eval_rl,3.8247601643035583,18.38284699477729,21.465218491595483,0.9641923602925756
2,eval_rl,3.8625499815714326,18.174285354415325,20.0812308377819,0.9637875772752725
3,eval_rl,3.859451102656519,18.347652822843415,20.205025565832138,0.9646536124746815
4,eval_rl,3.859437233664493,18.496566877499085,20.46336087434441,0.9666870854921161
5,eval_rl,3.829582486034684,19.196723621063118,20.604664199500125,0.9649234363097531
6,eval_rl,3.8601064589083594,18.212766317868606,20.651135384448512,0.9663408002932574
7,eval_rl,3.8748376975275116,18.77061561072003,19.617911023170578,0.9669101726749553
8,eval_rl,3.8655158516307306,18.14133862553036,20.541804067300937,0.9665188837903026
9,eval_rl,3.8452185627878377,18.097637259713622,20.932866674991537,0.9641962322310935
10,eval_rl,3.8552617357208634,18.298557850062586,21.211249600124304,0.9686013843951071
11,eval_rl,3.894167180536762,18.202277534587285,19.820473000234003,0.9689471887814589
12,eval_rl,3.8471855991659893,18.502096655882312,21.293565969391118,0.968415432959565
13,eval_rl,3.8304138293885193,18.351141793285073,21.188398002992944,0.963780464859094
14,eval_rl,3.8347265765298366,18.520282219274215,21.037332181917666,0.9647333873119267
15,eval_rl,3.8596265902798685,18.929410674279183,20.30243801688648,0.968084561511802
16,eval_rl,3.823993325217538,19.49801571732968,20.489522381926736,0.9647363555397895
17,eval_rl,3.876762990558621,18.21714307441719,19.4429816014125,0.9636532214908726
18,eval_rl,3.8828890728557504,18.495227209832223,19.61003525463133,0.9671041268934678
19,eval_rl,3.8571472094798556,18.085663805850736,20.17553232008521,0.9627354225256509
