episode,mode,total_reward,avg_runtime,avg_cost,avg_quality
1,eval_rl,3.8433569062745025,18.502688541079745,23.144919997825596,0.9769094239494273
2,eval_rl,3.8436289452586294,18.77147503508356,22.34266620687406,0.974296495261514
3,eval_rl,3.807312384600608,19.524304350315735,22.693830811783194,0.9725531527306164
4,eval_rl,3.781890995307706,19.246779643918106,24.263899814933698,0.9739315963558003
5,eval_rl,3.794453390458362,19.578950941484212,22.914692381977698,0.971358894708982
6,eval_rl,3.799699950342636,18.256400407968147,23.425922131909225,0.968351602767914
7,eval_rl,3.813024857928633,18.898922317249887,23.111333573333642,0.9726562510386444
8,eval_rl,3.7452797381857117,19.826221093948924,24.33176113582963,0.9698458587860351
9,eval_rl,3.779134789757622,19.436197596800152,24.470767597549745,0.9753617839232739
10,eval_rl,3.8855961665266854,18.066651260418936,22.666527195468415,0.9807851255847739
11,eval_rl,3.8376821212862957,19.364420856623674,21.481444840857105,0.9717657527446631
12,eval_rl,3.8409653523302763,18.64125840526208,23.345564621697132,0.9781271856008512
13,eval_rl,3.788551526341563,19.160646211903803,23.353506905292036,0.9702810708542918
14,eval_rl,3.7864210728773626,19.237822437167203,23.712132121875776,0.9720339873706874
15,eval_rl,3.8547833493162917,17.860837780861793,23.431280697562016,0.9774172622553774
16,eval_rl,3.794871247896464,19.401831028613664,23.736910694229643,0.9746679581935094
17,eval_rl,3.78367002593803,19.70665743394259,23.285687497278392,0.9716957298437109
18,eval_rl,3.83846106021529,18.40038223697325,22.737020799580158,0.973379227225825
19,eval_rl,3.801436884013495,18.85448489677354,23.4924132537983,0.9720218675555582
