episode,mode,total_reward,avg_runtime,avg_cost,avg_quality
1,eval_rl,3.6258986036840564,21.697979567014816,23.965695655984668,0.9534980968518088
2,eval_rl,3.6034766522711017,21.272086217060878,25.322659532572306,0.9536690592023863
3,eval_rl,3.5572802315138032,23.00335908933092,25.0624844468853,0.9517852639838417
4,eval_rl,3.552536805574092,22.668973825323818,25.24250183231718,0.9500647394030233
5,eval_rl,3.601694034496078,21.181541023264398,25.835048380197144,0.9554217539165233
6,eval_rl,3.604344469458621,21.438788096877623,24.865937216898566,0.9523925204606052
7,eval_rl,3.554329726494225,21.318137060066967,26.290245590910324,0.9489078585537314
8,eval_rl,3.616854488819983,22.208389187315543,23.705511361783504,0.9529404005094918
9,eval_rl,3.60771782034392,22.61051359878495,24.148742578975984,0.9553398449575887
10,eval_rl,3.6467745111197525,21.351639059844942,23.59361338829895,0.9540811644646701
11,eval_rl,3.6009047405028896,20.70893228373939,24.77775779623173,0.9476143985004335
12,eval_rl,3.6093608427114914,21.769468447713464,24.66986645981533,0.9540688430799422
13,eval_rl,3.55086129978208,21.756553690637773,26.090196024725806,0.949406008533234
14,eval_rl,3.580745510536696,22.657249260356302,24.846559242929594,0.9536681446237687
15,eval_rl,3.5835062682553676,23.174878209849236,23.74451400673614,0.9512982147340004
16,eval_rl,3.5585443887160135,22.432121635929867,25.218729062747517,0.9499631312365896
17,eval_rl,3.5756869267543414,22.255141257392545,25.041764821331608,0.9516219157444891
18,eval_rl,3.5499145853766096,22.64318961005859,25.575420165880484,0.9510759659550173
19,eval_rl,3.5923298123104805,21.695825329321423,24.755584651733425,0.9507230123673704
