episode,mode,total_reward,avg_runtime,avg_cost,avg_quality
1,eval_rl,3.4333683255394956,23.161982862068957,29.91769099541451,0.9520720343953164
2,eval_rl,3.3607355175800446,24.777379128264766,31.409134127214323,0.9530796697934043
3,eval_rl,3.35042661236756,25.11959002662376,31.47391138190097,0.9530528295161357
4,eval_rl,3.390372813391312,24.80836597461849,30.400813093515005,0.9541204580189298
5,eval_rl,3.3691831113077453,24.24156230504986,31.116837230231944,0.9506286199379581
6,eval_rl,3.4209657096187733,24.329169179788373,29.595510827016074,0.9538165419577769
7,eval_rl,3.3593820176187323,25.637501492512094,31.351732214591504,0.9568225720592644
8,eval_rl,3.3593794003726574,25.140005939268512,30.145618140755875,0.9483040004746535
9,eval_rl,3.417717108905073,24.63889367497059,29.905487140232403,0.9562653258570295
10,eval_rl,3.409108677049699,24.28883999152587,30.78103062767941,0.9571710885059662
11,eval_rl,3.3357417753992884,25.181844981199006,32.828949069117975,0.9572023253314426
12,eval_rl,3.3447329936391883,24.848332732657013,32.07554759104641,0.9535660003463547
13,eval_rl,3.3878834116693524,24.446948141541426,31.269853401319192,0.9561606900481736
14,eval_rl,3.412709198721105,24.009124784156526,30.602925171008756,0.9556020895200475
15,eval_rl,3.3601345096232524,25.127602475508937,31.07547972706097,0.9530423129375001
16,eval_rl,3.3663688952862714,23.97343240032789,32.380017817655904,0.9550410301471735
17,eval_rl,3.4225993870478035,23.514882685411123,30.928646057193976,0.9567375211225861
18,eval_rl,3.434681897952726,24.072968869104866,29.853563452402245,0.9565690411980807
19,eval_rl,3.4379763207944416,24.330299464451993,29.331168937524467,0.9559026061687707
