episode,mode,total_reward,avg_runtime,avg_cost,avg_quality
1,eval_rl,2.4743869973594466,27.88401523601391,33.20940980520909,0.9240638745459766
2,eval_rl,2.4707004010752227,27.191706189122012,33.60011602072745,0.9216342113180531
3,eval_rl,2.5084593112120848,27.635386366707056,31.64419635884043,0.9235127414307587
4,eval_rl,2.492175525901819,26.091244582620803,34.26565398941514,0.9248283743356346
5,eval_rl,2.4865912502163128,28.286728128787804,31.69283259728887,0.9215456161844615
6,eval_rl,2.4514218387473186,29.0702613716288,33.093313645072115,0.9236733347703342
7,eval_rl,2.4965025548807134,27.7240130980064,31.85465808957914,0.922018994658106
8,eval_rl,2.429925060707641,29.08597700887413,33.88365721060175,0.9223294362742896
9,eval_rl,2.488544905156644,27.51424013779185,32.077400103247264,0.9200944274943565
10,eval_rl,2.528279438819757,26.866778954568627,31.372563439843653,0.9232665716770008
11,eval_rl,2.4865452350835264,29.298130187145546,31.14931502666734,0.923873534839946
12,eval_rl,2.4718313263837346,27.148826556733432,33.298252965473864,0.9201932292069701
13,eval_rl,2.5177221476185307,28.166874392070575,30.795834264400046,0.9242440801869858
14,eval_rl,2.4745449144009006,28.066077560804974,32.314184587030766,0.9205375393394039
15,eval_rl,2.473287416773088,28.673600062443104,33.253649116844066,0.9279581000897078
16,eval_rl,2.4554939620246095,27.10712087131378,34.5191918892535,0.9220050543089888
17,eval_rl,2.494979665749308,26.960870644188837,33.42427211576217,0.925670630237082
18,eval_rl,2.4338436802742756,29.27166559596262,33.00860080327761,0.9198622520647701
19,eval_rl,2.4933412588518324,27.733554624510734,32.45217785875915,0.9242639771293075
