episode,mode,total_reward,avg_runtime,avg_cost,avg_quality
1,eval_rl,2.8416176307475114,30.908201980828814,22.058201723425707,0.9752364262081505
2,eval_rl,2.838348092439703,31.381191945036363,23.03884667715252,0.9816872162208702
3,eval_rl,2.9037133485596227,29.51297487412168,21.043368220677976,0.978710052613904
4,eval_rl,2.8851212524538354,28.92202190874654,21.70693555401509,0.9744251004272669
5,eval_rl,2.860254776893342,30.158659176067665,22.308078834723865,0.9773973842772931
6,eval_rl,2.8247857985347933,31.906208376125512,22.725170178233384,0.9793533424054929
7,eval_rl,2.8277210644738444,32.91327025591025,22.384275681135446,0.9834179958036895
8,eval_rl,2.855619938236642,31.139733945583075,22.02616631098809,0.9797344858420163
9,eval_rl,2.831026331736291,30.260566762369752,23.243407778430864,0.9752764556380759
10,eval_rl,2.8793126920507355,30.563723201919576,22.340108288591424,0.9843473304652388
11,eval_rl,2.90595375993226,28.78086612426432,21.297286923645178,0.9768792052226126
12,eval_rl,2.8498029542633376,31.607686354619876,21.666614571974357,0.9788222431988056
13,eval_rl,2.8723710190083644,31.901955296915578,20.897439348912705,0.9820897279812326
14,eval_rl,2.887020646425672,29.44383874078968,23.22043044437729,0.9850765075322527
15,eval_rl,2.8865742719566856,30.601983997034548,21.825145997898783,0.983779217963838
16,eval_rl,2.7980256817583733,32.71956035383489,23.334412266039944,0.9797762835389675
17,eval_rl,2.911830018254036,28.878351267631302,21.395741448390286,0.9793279681436169
18,eval_rl,2.832787132741931,32.310797864857655,22.23484422664802,0.980924993643011
19,eval_rl,2.907509126712932,28.636177188647007,21.274422222155472,0.9764302787322453
