episode,mode,total_reward,avg_runtime,avg_cost,avg_quality
1,eval_rl,2.983171398258877,29.56406864309121,34.50169046065314,0.9169630751704971
2,eval_rl,3.0233995341933557,28.241964355303917,34.9980131278072,0.9208797942542267
3,eval_rl,2.991995380328741,27.92905389427782,35.32954759605808,0.9146920835174278
4,eval_rl,2.920142582083621,29.357879286690782,37.133347613427475,0.9164846509173155
5,eval_rl,2.999103728831251,28.596331067012137,34.7052372730432,0.916328587466527
6,eval_rl,2.940996708441036,29.965914556624817,36.10349603054871,0.9185463946240748
7,eval_rl,2.9763667934170384,27.599496741406636,36.27845332440832,0.9146631090124826
8,eval_rl,3.0145323635375125,28.99684038764938,33.988378282837616,0.9178325660599376
9,eval_rl,2.9664123675468757,29.670677038479987,35.467393967636184,0.9189728285399561
10,eval_rl,2.9286616401928933,29.270176607394394,36.7102250519663,0.9156343363353819
11,eval_rl,2.978614326933117,28.663114433532144,35.797611443612,0.918026494772344
12,eval_rl,3.0351610498907142,27.32185894942998,34.83819649266657,0.9178324871886255
13,eval_rl,2.963295007616118,28.934374186608192,35.95562568276888,0.9171090008701089
14,eval_rl,2.986325548392888,27.955994382899593,35.848843892201344,0.9162893010540822
15,eval_rl,2.9507630489308245,29.59340108313618,35.8444552822723,0.9173418916132073
16,eval_rl,3.02050902492083,29.12228438723249,33.75890737719051,0.918507763806281
17,eval_rl,2.9991939182273883,27.097102914530467,36.53487203699418,0.9179986584031008
18,eval_rl,2.991781962282447,27.281403512554256,36.521960256601645,0.9173732113022688
19,eval_rl,2.9648635783544854,28.496525599203004,36.613517403660985,0.918522930685217
