episode,mode,total_reward,avg_runtime,avg_cost,avg_quality
1,eval_rl,2.795678114372148,24.245738143345736,27.403847240200864,0.95716745551077
2,eval_rl,2.763290022041932,24.265758722213857,28.009587785814777,0.9521992380506261
3,eval_rl,2.7707279440122914,23.943016155891424,28.05385943786019,0.9526663639718309
4,eval_rl,2.7767255910185487,25.011189087666573,26.699935551702062,0.9527370209514804
5,eval_rl,2.737200673166022,24.770879279430698,29.006878281003555,0.9531889560936767
6,eval_rl,2.8114057633236476,22.920909268005044,26.271837017251325,0.9488151722571938
7,eval_rl,2.7436593567008867,23.006354989610234,29.68289032903809,0.9493610657684632
8,eval_rl,2.7794994786976854,23.845441923591938,28.029900787951163,0.9542515832321369
9,eval_rl,2.8050299959774905,23.387925732867025,26.972654434437946,0.9530603998308975
10,eval_rl,2.801787341703474,24.775864918273996,26.405741366362882,0.9563548668490529
11,eval_rl,2.8139757209477425,23.52041810789823,25.402767486602446,0.948109858209439
12,eval_rl,2.7562034807565787,24.73640408579206,27.822831983577508,0.9518470505359926
13,eval_rl,2.72650813542215,25.238729583595717,28.87017224085991,0.9521715429778157
14,eval_rl,2.783598782566523,24.07486494077104,28.08202345665298,0.9566841376287508
15,eval_rl,2.7917788133240284,23.129232770468946,27.659388487674427,0.9518878096217238
16,eval_rl,2.7777418036091106,23.648580168980722,27.160143449795505,0.9484790689961587
17,eval_rl,2.774184295283579,23.384322330699753,28.48755730629706,0.9529054720058789
18,eval_rl,2.789123763101353,23.305301865679414,27.683753034980484,0.9522262152786377
19,eval_rl,2.7591357452561263,24.379776743812076,29.225902970753722,0.9578123348868606
