episode,mode,total_reward,avg_runtime,avg_cost,avg_quality
1,eval_rl,2.6083745569858756,43.21791934149671,40.45316155633169,0.9400303158863172
2,eval_rl,2.5231053097831797,42.565959341397914,44.07507816426281,0.9378262494849394
3,eval_rl,2.580217227156071,43.02159695887387,41.63129013405699,0.9393078808958684
4,eval_rl,2.5891571838418725,43.8115944549034,41.19718528252257,0.9428753354555044
5,eval_rl,2.638867027170745,40.88388267171119,41.719789397085556,0.9407917657781327
6,eval_rl,2.530319404623857,44.23265527517529,42.72934407845075,0.9408738776929017
7,eval_rl,2.5999824731697334,41.27022862295661,43.225404297619576,0.9424746592368276
8,eval_rl,2.571689245693718,42.967909322938105,42.23744791900337,0.9403646353484509
9,eval_rl,2.563258330010413,42.954354125225954,42.11577172703186,0.9380022952633716
10,eval_rl,2.5928663047610905,41.97456161896467,42.17826261722467,0.9393373821331646
11,eval_rl,2.5675963370908534,42.12690842681097,43.63678330365692,0.94233772607051
12,eval_rl,2.5720840572022263,42.46277159383206,42.50495179987682,0.9392554284089897
13,eval_rl,2.605863774855192,43.43090008222661,40.32752968593396,0.9399649038118412
14,eval_rl,2.514627721028175,44.216199424956855,43.63473993594684,0.9421802410101534
15,eval_rl,2.566605540637583,42.099708077112105,43.35442628766826,0.9405917799514185
16,eval_rl,2.4987063829730336,43.568713601800575,44.893336679694,0.9420515280020796
17,eval_rl,2.5415869861958376,43.764187393953094,42.60178967334934,0.9401472825756796
18,eval_rl,2.4590272476781427,44.77720141715641,44.7104869800221,0.9392438915215211
19,eval_rl,2.602518414777753,41.528434069200976,42.1976964158416,0.9391343353807635
